418	435	32	+
135	963	32	+
752	880	32	+
44	404	32	+
181	638	32	+
414	415	32	+
28	182	32	-
141	264	32	-
121	651	32	+
521	909	32	+
177	805	32	+
278	646	32	-
529	928	32	+
98	664	32	+
191	321	32	+
876	952	32	+
315	992	32	+
194	340	32	-
106	630	32	+
271	387	32	+
271	889	32	+
387	889	32	+
500	781	32	-
30	31	32	-
924	987	32	+
32	450	32	+
426	995	32	+
338	619	32	+
338	625	32	+
619	625	32	+
385	855	32	+
592	683	32	+
303	414	32	-
227	230	32	+
320	722	32	+
347	927	32	-
455	466	32	+
825	889	32	-
204	765	32	+
75	915	32	+
75	929	32	-
915	929	32	-
314	742	32	-
592	593	32	-
84	235	32	-
465	505	32	+
365	414	32	+
466	898	32	+
204	466	32	-
204	898	32	-
138	920	32	-
114	575	32	+
443	812	32	+
375	588	32	+
11	289	32	-
453	724	32	+
107	621	32	-
431	781	32	+
434	651	32	+
397	421	32	+
200	386	32	-
204	839	32	+
204	574	32	-
574	839	32	-
967	995	32	+
299	417	32	+
35	926	32	+
755	966	32	-
41	446	32	+
1	632	32	+
13	890	32	+
512	749	32	-
646	722	32	+
863	965	32	+
374	488	32	+
41	119	32	+
231	275	32	+
281	612	32	+
802	878	32	-
595	813	32	-
771	975	32	-
510	605	32	-
296	444	32	+
296	505	32	+
444	505	32	+
782	800	32	+
278	320	32	-
71	918	32	+
178	768	32	+
178	819	32	+
768	819	32	+
370	651	32	+
287	745	32	+
298	602	32	-
51	936	32	+
172	978	32	+
274	896	32	+
414	606	32	+
577	711	32	-
325	882	32	-
527	590	32	+
753	770	32	+
417	753	32	-
417	770	32	-
61	824	32	+
137	984	32	+
267	731	32	-
618	702	32	+
300	698	32	+
349	662	32	+
480	754	32	-
528	809	32	+
90	537	32	-
111	499	32	-
296	704	32	+
278	805	32	-
130	498	32	+
513	925	32	+
363	853	32	-
337	792	32	-
888	898	32	-
37	424	32	-
478	617	32	+
267	439	32	+
806	951	32	+
73	177	32	+
180	365	32	-
433	628	32	+
430	927	32	-
207	466	32	-
300	736	32	+
399	833	32	+
63	430	32	+
63	512	32	+
430	512	32	+
858	992	32	+
217	362	32	+
528	932	32	+
167	765	32	+
306	988	32	+
172	188	32	+
317	603	32	-
18	315	32	+
194	761	32	+
34	83	32	+
34	325	32	+
34	188	32	-
83	325	32	+
83	188	32	-
188	325	32	-
525	948	32	+
21	221	32	+
428	605	32	+
1	328	32	+
328	632	32	+
549	870	32	-
15	255	32	+
206	351	32	+
73	667	32	+
247	505	32	+
274	654	32	-
274	288	32	+
288	654	32	-
381	434	32	+
181	939	32	+
199	322	32	+
199	766	32	+
322	766	32	+
596	900	32	+
533	596	32	-
533	900	32	-
685	999	32	-
245	959	32	+
654	736	32	+
654	815	32	+
736	815	32	+
189	915	32	+
65	688	32	-
722	884	32	+
88	655	32	+
88	714	32	-
655	714	32	-
426	967	32	+
53	326	32	+
160	890	32	+
289	968	32	+
713	841	32	+
167	463	32	+
85	872	32	+
177	278	32	-
891	963	32	-
424	765	32	+
256	318	32	+
531	664	32	+
116	505	32	+
158	934	32	-
301	608	32	-
301	935	32	-
608	935	32	+
405	743	32	+
45	171	32	+
849	993	32	-
648	714	32	+
648	709	32	-
709	714	32	-
377	385	32	+
715	982	32	+
386	585	32	+
1	472	32	-
290	441	32	+
348	554	32	+
73	646	32	+
335	608	32	-
496	632	32	+
574	743	32	+
859	882	32	-
218	851	32	+
41	215	32	+
21	387	32	+
240	985	32	+
538	973	32	+
160	650	32	+
221	972	32	+
505	821	32	-
11	585	32	+
514	632	32	+
372	591	32	+
65	238	32	+
65	737	32	+
238	737	32	+
877	908	32	-
491	877	32	-
491	908	32	+
374	948	32	-
609	818	32	+
487	951	32	-
530	949	32	-
177	872	32	-
133	177	32	-
133	872	32	+
13	192	32	+
125	553	32	+
193	596	32	+
753	899	32	+
704	902	32	+
4	711	32	-
775	910	32	+
142	381	32	+
463	574	32	-
37	463	32	-
37	574	32	+
6	928	32	+
47	846	32	+
109	924	32	-
103	478	32	+
353	357	32	+
353	833	32	+
357	833	32	+
744	821	32	-
593	683	32	-
12	21	32	-
745	963	32	+
39	519	32	+
39	633	32	+
519	633	32	+
431	906	32	+
207	857	32	+
246	300	32	+
480	701	32	+
459	786	32	+
661	784	32	+
741	891	32	-
226	966	32	-
893	996	32	+
196	920	32	+
500	742	32	+
21	889	32	+
272	956	32	+
316	448	32	+
72	746	32	+
376	584	32	+
559	856	32	-
264	481	32	+
227	512	32	-
702	992	32	+
275	571	32	+
275	860	32	-
571	860	32	-
212	616	32	+
534	734	31	-
552	879	31	+
415	592	31	+
355	556	31	+
825	975	31	-
474	924	31	-
119	446	31	+
500	699	31	-
142	370	31	+
142	651	31	+
204	540	31	+
446	597	31	+
346	926	31	+
491	595	31	+
731	840	31	+
479	623	31	-
664	863	31	+
442	481	31	+
422	721	31	+
910	999	31	+
200	797	31	-
83	907	31	+
391	500	31	-
37	743	31	+
309	373	31	+
34	701	31	-
83	701	31	-
325	701	31	-
188	701	31	+
621	930	31	+
21	271	31	+
184	672	31	+
749	776	31	+
189	368	31	-
585	797	31	+
313	600	31	-
714	877	31	+
714	908	31	-
491	714	31	-
160	678	31	+
22	428	31	+
666	923	31	+
473	869	31	+
12	589	31	-
21	589	31	+
86	976	31	+
290	443	31	-
50	84	30	-
278	708	30	-
281	486	30	+
47	984	30	+
275	773	30	-
278	432	30	+
432	646	30	-
701	978	30	+
470	609	30	-
391	742	30	-
22	605	30	-
286	372	30	-
765	953	30	+
190	556	30	+
660	979	30	+
475	659	30	+
177	659	30	-
863	949	30	+
949	965	30	+
296	902	30	+
444	902	30	+
505	902	30	+
236	978	30	+
753	774	30	-
770	774	30	-
417	774	30	+
35	605	30	+
359	580	30	+
119	467	30	+
425	843	30	+
331	643	30	-
384	420	30	-
34	907	30	+
744	834	30	-
597	837	30	+
725	825	30	+
235	966	30	+
273	375	30	+
453	991	30	+
431	699	30	+
261	488	30	+
453	572	30	+
243	986	30	-
606	683	30	+
501	643	30	+
737	986	30	+
132	699	30	+
521	929	30	+
25	256	30	+
25	318	30	+
198	301	30	-
198	608	30	+
198	935	30	+
681	915	30	+
1	334	30	+
334	472	30	-
44	961	30	+
441	785	30	+
20	931	30	+
573	898	30	-
173	604	30	-
64	552	30	+
158	744	30	+
226	606	30	+
606	966	30	-
106	541	30	-
28	414	29	-
28	415	29	-
182	414	29	+
182	415	29	+
173	813	29	+
583	744	29	-
186	308	29	+
353	718	29	+
209	510	29	-
166	674	29	-
500	906	29	-
803	836	29	-
392	975	29	-
392	825	29	+
15	415	29	+
286	590	29	-
459	661	29	+
1	496	29	+
166	190	29	+
305	837	29	+
527	592	29	+
590	592	29	+
587	684	29	+
584	776	29	+
734	962	29	+
415	952	29	-
276	508	29	+
655	709	29	+
738	978	29	-
666	869	29	+
299	537	29	-
727	916	29	+
695	824	29	+
162	823	29	+
151	940	29	-
111	781	29	+
159	999	29	+
159	685	29	-
600	632	29	-
301	772	29	-
198	772	29	+
608	772	29	+
772	935	29	+
678	842	29	+
582	880	29	-
57	563	29	+
491	813	29	-
585	958	29	+
761	856	29	-
528	756	29	+
261	384	29	+
764	985	29	+
18	558	29	+
825	870	29	+
930	947	29	+
558	641	29	+
118	303	29	-
56	871	29	+
628	941	29	+
278	722	29	-
193	468	29	+
361	514	28	+
834	989	28	+
365	592	28	+
1	514	28	+
201	878	28	+
31	386	28	+
30	386	28	-
32	572	28	+
450	572	28	+
176	559	28	-
303	415	28	-
8	492	28	+
75	909	28	-
909	915	28	-
909	929	28	+
276	630	28	-
40	918	28	+
512	997	28	+
375	383	28	-
383	588	28	-
119	838	28	+
453	798	28	+
724	798	28	+
286	365	28	-
365	590	28	+
512	769	28	+
459	746	28	+
661	746	28	+
24	259	28	+
646	884	28	+
247	822	28	+
782	914	28	+
800	914	28	+
373	974	28	+
159	713	28	+
94	385	28	-
286	339	28	+
286	527	28	-
286	592	28	-
339	527	28	-
339	590	28	-
339	592	28	-
428	926	28	-
346	428	28	-
279	537	28	+
246	992	28	-
376	599	28	+
69	341	28	-
764	936	28	+
466	888	28	-
190	777	28	+
168	527	28	-
17	802	28	+
422	981	28	+
63	347	28	+
347	430	28	+
347	512	28	+
565	764	28	+
170	417	28	+
88	908	28	+
278	872	28	+
784	982	28	+
268	651	28	+
65	986	28	+
688	986	28	-
877	916	28	+
132	499	28	+
159	512	28	-
86	449	28	+
815	896	28	-
156	652	28	-
25	69	28	-
595	967	28	+
393	806	28	-
295	852	28	+
218	918	28	+
851	918	28	+
46	665	28	-
191	430	28	-
450	991	28	+
606	755	28	+
238	688	28	-
340	871	28	+
152	784	28	+
473	666	28	+
473	923	28	+
869	923	28	+
466	812	28	+
465	704	28	+
119	668	28	+
256	383	28	+
264	995	28	-
723	816	28	-
295	348	28	+
602	962	28	+
339	880	28	-
18	702	28	+
776	778	28	-
806	922	27	-
300	621	27	+
767	861	27	+
331	887	27	-
177	646	27	+
177	432	27	-
646	805	27	+
432	805	27	-
263	614	27	+
66	526	27	+
482	832	27	+
581	779	27	+
469	652	27	-
57	166	27	-
57	674	27	+
64	690	27	+
190	707	27	+
556	707	27	+
450	867	27	+
84	876	27	-
103	617	27	+
622	854	27	+
401	851	27	-
139	645	27	-
268	434	27	+
161	613	27	+
101	932	27	+
100	226	27	-
377	458	27	+
408	468	27	+
604	623	27	+
432	475	27	+
391	431	27	+
746	786	27	+
97	533	27	-
426	442	27	-
61	628	27	+
628	824	27	+
591	752	27	+
239	947	27	+
198	975	27	+
72	848	27	+
328	739	27	-
509	607	27	-
276	816	27	+
425	468	27	+
468	843	27	+
189	929	27	-
720	990	27	+
34	480	27	-
63	927	27	-
272	732	27	-
353	399	27	+
444	928	27	-
141	813	27	-
756	932	27	+
432	504	27	+
567	576	27	+
501	969	27	+
643	969	27	+
238	277	27	+
77	466	27	+
744	989	27	-
166	199	27	+
166	322	27	+
166	766	27	+
256	273	27	-
168	755	27	-
88	877	27	-
88	916	27	-
655	877	27	-
655	916	27	-
714	916	27	+
59	182	27	+
281	609	27	-
86	468	27	+
449	468	27	+
356	697	27	+
27	530	27	+
34	754	27	+
101	528	27	+
195	697	27	+
172	411	27	+
411	978	27	+
93	508	27	+
358	559	27	-
538	981	27	+
517	821	27	+
505	517	27	-
367	490	27	+
65	284	27	+
238	284	27	+
284	737	27	+
207	580	27	+
388	423	27	+
583	791	27	+
327	355	27	+
316	417	27	+
593	987	27	+
469	864	27	-
692	776	27	+
657	773	27	+
105	965	27	+
576	695	27	+
425	665	27	+
359	441	27	+
375	935	27	-
283	527	27	-
175	250	27	+
257	782	27	+
15	966	27	-
15	226	27	+
15	606	27	+
226	255	27	+
255	966	27	-
255	606	27	+
205	702	27	+
112	954	27	+
28	180	27	+
244	918	27	-
105	863	27	+
193	523	27	-
468	523	27	-
183	760	27	+
826	899	27	-
319	336	27	+
115	893	26	+
240	764	26	+
177	722	26	+
722	805	26	+
432	722	26	-
83	754	26	+
480	907	26	-
362	772	26	+
363	980	26	+
151	498	26	+
144	229	26	+
135	823	26	-
506	791	26	+
81	400	26	+
267	476	26	-
303	365	26	-
365	415	26	+
302	871	26	+
273	301	26	+
128	515	26	+
27	379	26	+
365	711	26	+
218	266	26	+
304	868	26	+
196	801	26	-
46	425	26	-
542	823	26	-
451	545	26	+
35	209	26	-
209	926	26	-
595	995	26	+
13	385	26	-
385	890	26	-
287	329	26	+
347	999	26	-
676	931	26	-
558	618	26	+
226	683	26	+
100	683	26	-
108	771	26	-
108	975	26	+
604	774	26	-
623	774	26	-
232	849	26	+
400	953	26	+
97	866	26	+
533	866	26	-
633	907	26	-
123	548	26	+
289	644	26	+
569	992	26	+
199	327	26	+
754	859	26	+
596	665	26	+
629	927	26	-
570	765	26	-
386	797	26	+
389	971	26	-
204	207	26	+
16	472	26	+
1	16	26	-
199	556	26	+
372	575	26	-
196	760	26	-
34	306	26	+
83	306	26	+
306	325	26	+
306	701	26	-
188	306	26	-
30	687	26	-
426	547	26	-
501	887	26	+
643	887	26	+
887	969	26	+
380	473	26	+
243	277	26	-
238	243	26	-
511	741	26	+
655	908	26	+
908	916	26	-
426	595	26	+
303	339	26	+
338	401	26	-
45	692	26	+
171	692	26	+
926	970	26	+
715	855	26	+
855	982	26	+
204	290	26	+
441	557	26	+
557	785	26	+
83	710	26	+
18	992	26	+
887	962	26	+
104	396	26	-
391	499	26	+
524	531	26	+
356	626	26	+
599	931	26	-
20	599	26	-
409	714	26	-
409	877	26	-
409	491	26	+
409	908	26	+
572	724	26	+
385	786	26	+
350	610	26	+
162	304	26	+
12	221	26	+
110	261	26	+
110	384	26	+
207	898	26	-
207	573	26	+
333	393	26	+
314	431	26	+
314	699	26	+
12	972	26	-
21	972	26	+
589	972	26	+
463	743	26	-
567	941	26	+
73	659	26	-
292	602	26	-
292	962	26	-
168	283	26	+
144	366	26	+
517	989	26	+
250	868	26	-
313	472	26	-
41	597	26	+
14	418	26	+
72	459	26	+
738	988	26	+
238	986	26	+
275	759	26	+
571	759	26	+
759	860	26	-
75	681	26	+
316	899	26	-
316	826	26	+
710	738	26	+
44	219	25	+
219	404	25	+
382	720	25	+
264	426	25	-
141	426	25	+
181	609	25	+
427	578	25	+
410	521	25	+
410	909	25	+
287	963	25	+
214	362	25	+
214	772	25	+
294	829	25	+
174	863	25	+
432	883	25	+
227	430	25	+
230	430	25	+
439	953	25	-
240	936	25	+
302	340	25	+
204	424	25	+
365	799	25	+
711	799	25	+
36	473	25	+
236	804	25	-
163	640	25	+
226	592	25	+
226	593	25	-
168	235	25	+
84	168	25	-
273	447	25	-
141	173	25	-
608	725	25	-
98	801	25	+
81	476	25	+
84	365	25	+
365	876	25	-
328	516	25	+
236	619	25	+
236	625	25	+
659	722	25	-
417	1000	25	-
171	669	25	+
51	624	25	+
765	955	25	+
626	697	25	+
515	611	25	+
473	694	25	+
13	287	25	+
13	329	25	+
287	890	25	+
287	385	25	-
329	890	25	+
329	385	25	-
118	799	25	+
393	779	25	-
305	467	25	+
313	361	25	-
520	575	25	+
56	457	25	-
189	410	25	-
110	948	25	-
741	845	25	+
616	861	25	+
301	730	25	+
286	966	25	+
339	966	25	+
527	966	25	-
590	966	25	-
592	966	25	-
648	877	25	+
47	137	25	+
475	504	25	+
246	315	25	-
163	573	25	+
405	424	25	-
108	772	25	-
613	615	25	+
34	978	25	-
31	968	25	-
309	752	25	+
740	776	25	+
185	538	25	+
209	248	25	+
85	659	25	+
636	869	25	+
182	956	25	+
573	888	25	+
98	969	25	+
381	627	25	+
154	940	25	-
361	514	25	-
313	334	25	+
27	331	25	+
882	907	25	-
34	882	25	-
83	882	25	-
124	347	25	-
124	430	25	-
124	512	25	-
63	124	25	-
69	730	25	+
277	284	25	+
317	665	25	+
116	905	25	+
485	741	25	-
405	570	25	+
85	722	25	-
403	945	25	+
527	606	25	+
527	683	25	+
235	755	25	-
402	758	25	+
291	802	25	+
120	247	25	-
120	505	25	-
814	858	25	+
286	593	25	+
69	318	25	-
109	151	25	+
109	940	25	-
404	878	25	+
840	953	25	+
592	876	25	-
477	613	25	+
916	957	25	+
82	301	25	-
82	198	25	+
82	608	25	+
82	772	25	+
82	935	25	+
75	189	25	+
16	334	25	-
457	853	25	+
329	551	25	+
715	784	25	+
925	945	25	+
328	496	25	+
427	539	25	+
459	982	25	+
61	567	25	+
316	479	25	+
599	769	25	-
20	769	25	+
769	931	25	+
156	176	25	-
9	904	25	+
9	216	25	+
949	962	25	+
530	962	25	-
312	434	25	+
325	907	25	+
111	500	25	+
235	590	25	-
274	495	25	+
354	662	25	+
917	971	25	+
537	807	25	-
188	907	25	-
264	813	25	+
813	995	25	-
109	373	25	+
109	520	25	-
373	520	25	-
123	716	25	+
80	177	25	+
277	653	25	-
339	353	25	+
283	303	25	+
303	527	25	-
237	294	25	+
725	870	25	+
226	283	25	-
168	226	25	-
571	868	25	+
250	571	25	-
339	593	25	+
593	880	25	-
117	609	25	+
72	377	25	+
377	459	25	+
377	746	25	+
290	857	25	+
443	857	25	-
629	778	25	+
629	776	25	-
355	707	25	+
183	969	25	+
760	969	25	+
408	533	25	-
104	639	24	+
309	582	24	-
137	225	24	+
609	939	24	+
82	549	24	+
369	672	24	+
221	589	24	+
151	537	24	-
498	537	24	-
194	847	24	-
340	847	24	+
506	660	24	+
602	734	24	+
602	949	24	+
734	949	24	+
391	792	24	+
742	792	24	-
166	269	24	-
57	269	24	+
269	674	24	+
12	221	24	-
408	523	24	-
584	775	24	+
405	526	24	-
465	902	24	+
457	562	24	+
337	792	24	+
320	659	24	-
565	936	24	+
734	760	24	+
283	590	24	-
801	863	24	+
283	755	24	-
283	966	24	+
334	496	24	+
334	632	24	+
393	550	24	+
231	571	24	+
599	775	24	+
703	894	24	-
392	771	24	+
108	392	24	-
223	622	24	+
637	976	24	+
882	988	24	-
325	988	24	+
40	519	24	+
561	838	24	+
599	749	24	+
540	812	24	-
71	218	24	+
81	731	24	+
81	267	24	-
315	618	24	+
315	702	24	+
618	992	24	+
246	618	24	-
246	702	24	-
31	797	24	+
30	797	24	-
935	975	24	+
754	907	24	+
196	965	24	-
344	745	24	+
51	836	24	+
85	278	24	+
85	805	24	-
278	659	24	+
659	805	24	-
46	97	24	-
857	898	24	-
232	901	24	+
380	694	24	+
45	587	24	+
681	758	24	+
536	548	24	+
25	447	24	+
466	839	24	-
207	839	24	+
158	517	24	-
396	957	24	+
159	230	24	+
534	969	24	-
469	856	24	-
299	774	24	+
537	774	24	-
112	818	24	+
504	722	24	-
400	765	24	+
33	525	24	+
390	541	24	+
34	172	24	-
83	172	24	-
172	306	24	-
172	325	24	-
172	701	24	+
151	373	24	+
468	665	24	+
73	320	24	+
320	667	24	+
376	875	24	+
37	570	24	+
312	381	24	+
455	898	24	+
288	736	24	-
288	815	24	-
141	595	24	+
141	967	24	+
141	995	24	+
53	252	24	+
252	326	24	+
